relative_velocity,miss_distance,absolute_magnitude,avg_est_diameter
0.26525700515810613,1.089979579716733,1.075007035344968,-0.5470989912662338
-1.295420372656975,0.9573266543609315,0.5431555347741014,-0.4732187284532559
-0.8483378783337575,-0.9139314459603657,0.2595014011363056,-0.4072436582692212
-0.699383948342961,0.7033805163167037,-0.3432636328440097,-0.15295899894835996
-0.5435990795252729,-1.1575343257307584,0.4722420013646515,-0.4589291292811314
-0.825880608322023,-1.77811789611773,2.174166803191425,-0.603523936952931
-0.28281406913426993,0.60447095647043,0.14958542435165903,-0.37439126719777116
0.27879553858148376,1.4328141835947643,-0.5914609997770818,0.025202318029995542
2.1615450419824502,1.145395472918339,-2.8146002721633034,10.982218877148378
-0.07561100833095856,-1.6694035959887428,0.2595014011363056,-0.4072436582692212
0.5172934919386747,-0.17332467135747884,-0.5205474663676319,-0.03168560084300023
0.690797593533095,0.12315267766052908,-0.768744833300704,0.1926062085465184
-0.8868254485847565,-1.2846816913596975,1.4650314690969362,-0.5766017683219196
0.5083415106448215,-1.0742770686362089,-0.9460286668243262,0.4033552202117533
0.35290080467892315,1.0621412987982366,-0.05960949920621513,-0.29729672579060157
-0.9224263723963839,-0.43679774043016945,1.8195991361441806,-0.593108741181761
0.28945111360164216,-1.5710573078118033,-0.05960949920621513,-0.29729672579060157
-0.879278705219341,0.383551053934104,1.4295747023922125,-0.5744937473241248
-0.015419269828941568,-1.5865893572749714,1.2522908688685903,-0.56236640756781
-0.3342401472303975,-1.7014864579095792,1.9153324062469366,-0.5964084836684517
-1.0298556473017246,1.3234648280655592,0.9331799685260695,-0.5320845077783786
-0.7237745465588231,-1.6102707722737066,0.33041493454575427,-0.426081018706101
-0.5032766153737165,0.9404507612960319,0.33041493454575427,-0.426081018706101
-0.5034382347238566,-0.38109478282832726,0.6530715115587468,-0.4929232994633063
-0.5932716968478665,0.7608048771421929,1.5004882358016611,-0.5786149127993082
-1.1572432991727237,-1.1131156021976247,1.4295747023922125,-0.5744937473241248
0.16815656012209765,0.9474293474074589,1.6777720693252833,-0.5874003938049533
0.6379455736386638,1.0499486361288952,1.5359450025063848,-0.5805374506795671
2.308139603030847,1.169886863917039,-1.0594903202794446,0.5660521799176168
-0.7855103097500579,-1.5849482717928833,0.33041493454575427,-0.426081018706101
0.5644869053951702,1.2883608185066469,1.0040935019355182,-0.5399372266198214
-0.08277551396427256,-1.4384105138346508,0.9899107952536287,-0.538424004398149
0.8985185654192899,1.1501141841391267,-1.2296828004621208,0.859791189218116
-0.6571824712588892,-1.5788834125178342,1.1104638020496918,-0.5504399794043988
-0.8049937144850587,1.3363711083996375,-0.2581673927526716,-0.20196720691973197
0.43388414625221616,1.049924428660553,-2.023914374647949,3.5338589062777612
-1.4434543349924,-0.12015546380664839,0.7062566616158329,-0.5014939574208294
-0.23892171389314504,0.9967164913728711,-0.37162904620778986,-0.1353817419405511
-1.088812322972175,-1.7317099751066685,1.6777720693252833,-0.5874003938049533
-1.6946456651954267,-0.7433349622872464,1.2522908688685903,-0.56236640756781
-1.2641007066892507,-1.6535483686646266,1.4295747023922125,-0.5744937473241248
-0.41694026844892995,0.43167325738975243,0.04676080090795845,-0.33910893770545947
0.29517872962225195,-1.7143100856277529,1.1104638020496918,-0.5504399794043988
-0.44091499988309724,-1.5847399632505383,-1.254502537155428,0.9083148323793047
-0.8963310902234798,0.6101176637419121,-0.5808239697656641,0.016331549170169882
-0.5540502502789038,-1.7859088173026387,1.9933372929973312,-0.5988097755581197
-0.011115159441187286,-1.532273189890195,-0.460270962969601,-0.07608697169259702
-0.6587949225328634,-1.55732866979882,0.7913529017071723,-0.514033128249792
-0.6121422684570285,-1.501257932497366,0.4013284679552029,-0.443260895507529
-0.8197706862745381,-1.3464855103811117,0.6034320381721323,-0.4843718486599207
-0.9775752336478036,-1.62277192598112,-0.3645376928668451,-0.13983695096906243
0.5007367777097108,1.0400756362060706,0.15313110102213204,-0.3755258519622114
0.1401459100514787,-0.6504350972847078,1.323204402278039,-0.5675546473834508
-1.132611900270086,-0.8877616937672295,0.9331799685260695,-0.5320845077783786
-0.21493097633157973,1.2010645420004358,0.04676080090795845,-0.33910893770545947
0.28973224975210243,-0.9998129179057916,-0.8786608100853494,0.3175075158315686
-0.8512143448068157,-0.2277459246815298,2.0500681197248904,-0.6004095354337379
-0.3157844394341947,1.193864762324956,0.11767433431740709,-0.36394141492191556
-0.6301521706769885,-1.6520557153691793,1.1140094787201649,-0.5507656937607224
1.1938977198957805,-0.14756465607887734,-1.2296828004621208,0.859791189218116
-0.12502708242746052,0.536462021158858,-1.0949470869841682,0.6220118224406223
3.368501227590648,0.9394968873427577,-0.8112929533463724,0.2388520900087695
-1.0925170258285366,-1.6949918579934422,1.3941179356874875,-0.5722863783603428
-0.7557009658348023,-1.375225070082175,-0.05960949920621513,-0.29729672579060157
-1.164164761473425,-1.0899277970589762,0.7204393682977236,-0.5036812288272138
-1.3685200500593515,-1.6240489356196433,1.9614262029630791,-0.5978567377197201
-0.8862597080221624,-1.398643270692684,0.8977232018213459,-0.5278784528848184
-0.5197206719432107,-0.541193085823179,-0.7900188933235383,0.21540971437441456
-0.4319618411316928,0.09094329624853224,-0.2581673927526716,-0.20196720691973197
-0.4964483241386308,-1.2980400758263384,0.8622664351166209,-0.5234741728804533
0.30013402980964443,-1.4802526665371303,-0.16597979932038745,-0.2492898832366673
-1.1583633929478279,-1.7080594838834697,1.6423153026205584,-0.5858012963322476
-1.8481241006993347,-1.6186966610504112,2.1032532697819764,-0.601805949363157
0.772604956940842,0.4863022343276033,-0.5134561130266871,-0.03709150182761839
-0.8022999698545282,-0.8715714918317697,0.9686367352307945,-0.5361012589445346
1.3833139793342464,0.9997023434822313,0.11767433431740709,-0.36394141492191556
0.8858095284617867,-0.15636911185443572,0.4013284679552029,-0.443260895507529
1.1539514726925475,1.300227041266724,0.011304034203234765,-0.3258082244787125
-0.6374208990666028,-1.7519720692997371,1.5714017692111097,-0.582373460213861
1.0631480075136372,1.3637629872017776,0.8977232018213459,-0.5278784528848184
0.6189124480869754,1.1588363737941199,-0.8396583667101526,0.271133396509102
-0.49703171495080634,-1.0541039146952007,0.6849826015929987,-0.49813656862032096
-0.7618723679910543,0.9686830648785065,1.1423748920839436,-0.5533181076786733
-0.38982110060557074,-0.47655089758011815,0.8232639917414242,-0.5183893517813586
0.8742543619842268,-0.9825153017310193,0.03257809422606898,-0.3338620389038267
-1.6682273088981825,1.5528160005829228,-0.7013769765617272,0.12441495302378439
0.3532650594754309,-0.0507978872347473,-0.37517472287826165,-0.13313870235400924
0.9070695917908189,0.6430859194177491,-1.2651395671668457,0.9295943247823919
0.22774235524273706,0.11353072409110387,-0.5205474663676319,-0.03168560084300023
-0.40942993672033884,-1.5810833460607094,0.6849826015929987,-0.49813656862032096
-0.8505045932024878,-1.4755003806944216,-1.8537218944652716,2.7097936085623258
0.7482112021757477,1.5863727987771714,0.7204393682977236,-0.5036812288272138
-0.0841993733466853,0.11693792940871617,1.075007035344968,-0.5470989912662338
-1.6389713004417636,-1.5149433452588408,1.4295747023922125,-0.5744937473241248
0.35279708803587534,-0.09034586375811568,-0.6269177664818055,0.05567249179496377
0.4499600716128511,-1.3939545650617262,0.22404463443158068,-0.39715403542728633
-0.28887487934280154,-0.14129751800361237,-0.272350099434561,-0.19417065306761283
0.18770578937849178,-0.3908082410705854,1.5714017692111097,-0.582373460213861
-0.7110591135281819,1.357640876144022,0.7488047816615025,-0.5079367338603824
0.7531288406775305,0.43308238828193135,-0.5560042330723568,-0.003896472050614877
-0.8051688376468032,-0.5665853414529113,1.7912337227804016,-0.5920496067297477
-0.7800196819858674,0.1186641593299663,-0.09506626591093882,-0.28202546366627673
-1.077765817923089,-0.36204102655635084,1.2522908688685903,-0.56236640756781
-1.6533219336864973,-1.2544312183597899,0.3658717012504792,-0.43486871275198136
-0.8893023624118505,-0.9932093664055871,0.5076987680693765,-0.4662384149420127
-0.5720330036652516,0.25332202130482834,1.9259694362583542,-0.5967504326797312
-0.5557497353923783,-0.8894854761151357,0.9686367352307945,-0.5361012589445346
1.8096663177723087,1.0132997618335469,-1.1764976504050346,0.7609326570187042
-1.3379751898866197,0.3929687485196807,2.0677965030772514,-0.6008857648114736
1.2051435470590126,0.27516811790007506,-0.23689333272983734,-0.21339603304499558
-0.8789248125443506,-1.1637315800558037,0.4722420013646515,-0.4589291292811314
0.2510188323042865,0.49863117912528604,1.287747635573314,-0.5650202487462386
-1.2460740529009815,-1.0080746298234833,0.0822175676126834,-0.35181102025012245
-0.5469249899523646,0.4816336949033501,-0.017061379160545447,-0.3147177250238901
1.6172517493573773,1.6014154365908029,-0.272350099434561,-0.19417065306761283
-0.21154081989337248,0.6932018946861404,1.1104638020496918,-0.5504399794043988
-1.2013443594627404,-1.290922710923478,0.15313110102213204,-0.3755258519622114
-0.538185725154321,-1.7112407975407367,1.8195991361441806,-0.593108741181761
-1.498077821843433,-1.2744025000466628,1.0040935019355182,-0.5399372266198214
1.9238341673151984,0.5530833541506582,-0.024152732501490182,-0.3118806678990402
-1.6060920029715835,-0.08968464628790548,-0.16597979932038745,-0.2492898832366673
-0.783653556352348,-0.70010289767458,1.1459205687544167,-0.55363059828594
0.48622596334077556,1.449157475020268,0.5006074147284317,-0.4648033614150334
-1.0211479059907522,-1.000265895282743,-0.16597979932038745,-0.2492898832366673
-1.498615006803092,-0.04674186341098726,-0.13052303261566375,-0.2660344891199573
1.0041819114450345,1.5132833525061762,-0.26525874609361627,-0.1980868821066573
0.03221973495877288,-0.19516501961239072,-1.31477904055346,1.0328799317795458
-0.05189302605945462,-0.7494284353540623,0.9686367352307945,-0.5361012589445346
-1.4353276544172582,-0.6511645107857794,1.6068585359158347,-0.5841268356625867
1.6287071096342796,1.523363530524335,1.748685602734732,-0.5903859142191928
0.3805704987165639,0.7756481808490749,-0.4850906996629082,-0.05822401280802285
-0.055507052426616355,0.6560517179597933,0.9686367352307945,-0.5361012589445346
1.651782852498154,1.4038586041125116,-1.6232529108845632,1.8480658025862824
0.38196630914993995,-1.529490469083292,-1.7402602410101533,2.2533580852546207
-0.1467212215598705,0.5732201547134543,-1.162314943723145,0.7357035030261907
-0.535701544958136,-0.8369233905151774,0.4474222646713443,-0.45360861772516486
0.6898929496589034,-0.8541143574841975,0.011304034203234765,-0.3258082244787125
0.26914951182155133,1.0053242472943467,-0.8396583667101526,0.271133396509102
-0.46399455156108077,0.5097823682233924,0.07158053760126566,-0.3480616246592741
-0.09629413471981621,-1.7509972098249524,1.713228836030007,-0.5889275199812383
0.19782993455725773,1.3846019668266518,0.15313110102213204,-0.3755258519622114
-0.4347564295365372,0.9802405857220176,0.02194106421465124,-0.3298629481403414
-2.0471652160330236,-0.7045799220900927,1.3941179356874875,-0.5722863783603428
-1.2885056362732767,1.0498623467232193,1.2948389889142586,-0.5655365082254381
-0.443481639193979,-0.6259860071291662,2.057159473065835,-0.60060134400206
-0.7601292331449366,-1.1386015376600038,0.6034320381721323,-0.4843718486599207
-0.04077787918850196,-0.46594475056976475,1.8195991361441806,-0.593108741181761
-1.0657936362500613,-1.1925293712603153,1.5004882358016611,-0.5786149127993082
0.17671345828395946,0.7162069511387694,-0.272350099434561,-0.19417065306761283
-0.6850619645934559,-1.4227459669935614,-1.6161615575436172,1.825426237141529
-1.2590116529207442,0.9507073236181096,1.075007035344968,-0.5470989912662338
-0.6001864739644276,-1.0928629000487111,0.011304034203234765,-0.3258082244787125
0.9900902101644814,-0.0837842293713506,0.6495258348882738,-0.49233059679026103
-1.3690301597746328,-1.3471265526563547,1.2168341021638653,-0.5595874945982028
-1.5156426655441624,-1.5487935342081554,0.6495258348882738,-0.49233059679026103
0.43581250049353515,1.1394065216044,0.5431555347741014,-0.4732187284532559
-1.1705930352122607,-1.448170746309767,1.287747635573314,-0.5650202487462386
0.04544265039927863,-0.06884868049698786,-0.9814854335290499,0.45164719125275576
-0.45675141829609944,0.7734343493763144,1.8905126695536292,-0.5955919889395541
-0.43454571831919137,0.3420540450262305,0.18858786772685698,-0.3865889033561573
-0.6352157846965228,-1.7829487380023132,2.2840827799760715,-0.6058929474996801
-0.02502520338800352,0.4894712914502167,2.35499631338552,-0.6072513235970226
-0.7879791601822153,0.18680537699253594,-2.034551404659367,3.5916633550095907
-0.774550365388396,1.081991283175155,-0.2865328061164505,-0.1862291503666591
-0.8555333559496173,0.28243071793332103,-0.13052303261566375,-0.2660344891199573
-1.0824425571338006,-1.7121306964900622,1.4650314690969362,-0.5766017683219196
-1.4170796032291189,-1.7323355997440568,2.3915167830913857,-0.6079035742134201
0.29724012323164456,1.3414919642177576,-0.6623745331865304,0.08757868061037506
-0.9391698824787867,-0.03725329152635,0.6849826015929987,-0.49813656862032096
-0.5599423573486171,-0.4918485725362291,1.4650314690969362,-0.5766017683219196
0.2440595464328027,0.7391844896763978,0.011304034203234765,-0.3258082244787125
0.4555108052134416,-1.4735442752377952,0.8622664351166209,-0.5234741728804533
-0.3865872319941698,-0.5500986664793426,1.0324589152992985,-0.5428813167592372
0.1133055098239195,1.0950381648439818,-0.6269177664818055,0.05567249179496377
0.12630102633145399,-1.7434965411082712,1.287747635573314,-0.5650202487462386
-1.2298370241387122,-1.6128596148499228,1.6777720693252833,-0.5874003938049533
-0.7902832826737293,0.14252279938097884,-1.1871346804164524,0.7801618591422239
-0.4310010552992998,0.8863722754079467,-0.41417716625345957,-0.10777131879044495
0.2749944350881326,1.0676799858080506,-0.25107603941172685,-0.20581195681054956
-0.08334908372770919,0.5766437159053699,0.7558961350024473,-0.5089763381803579
0.39953167314132965,0.042125137066306016,0.0822175676126834,-0.35181102025012245
-1.52244837551736,0.990888185221717,0.0822175676126834,-0.35181102025012245
-1.565145841458515,-0.5957031390440966,-1.1304038536888932,0.6806087615222993
-0.9083829907492421,1.4228874870932273,-0.16597979932038745,-0.2492898832366673
1.5925101517135247,1.625164857484051,-1.105584116995586,0.6393084431917558
-0.28422111932787697,0.00030505331681507066,1.8515102261784326,-0.5942545447742464
1.9552373678839128,-0.18519175076822653,-1.3537814839286568,1.1188358285149465
0.6386477570679748,1.1393756462272064,0.30914087452292005,-0.420610838522403
0.27764142372730904,0.2715383493453049,0.11767433431740709,-0.36394141492191556
-1.636975097278801,0.633345786774467,1.784142369439457,-0.5917786698410126
3.174803709600646,-0.10436435045886587,-1.839539187783382,2.6489937334653613
0.10106267292261123,-0.14003285063395055,-1.3892382506333818,1.2008473617094273
-0.5067178878192741,-0.6860771484567659,-0.736833743266452,0.15956087423676413
-1.693743319045257,-1.2802109372952182,0.826809668411896,-0.5188623254442609
-1.4815032769137406,0.16459374638079133,-0.6623745331865304,0.08757868061037506
-1.3767696572496495,-0.4655378421926742,1.2522908688685903,-0.56236640756781
-1.1275957282394695,0.07338903748910383,1.6884090993366998,-0.5878659383435674
-0.9475524633924051,-0.847027422693775,1.6423153026205584,-0.5858012963322476
-0.8180637448721686,-0.03696480352342626,-0.768744833300704,0.1926062085465184
-1.1499630031166221,-1.3511469020615134,1.0040935019355182,-0.5399372266198214
1.1434917473259425,1.3705901618628509,-0.23689333272983734,-0.21339603304499558
-0.7724021096209999,0.3770596745819893,2.0677965030772514,-0.6008857648114736
-0.21778838032760217,0.374528894115021,-0.4354512262762938,-0.09338327931602379
0.2749765152911768,0.34328764757375646,1.5714017692111097,-0.582373460213861
0.3676588641591448,0.5252599488085752,-0.7191053599140895,0.14178560638244858
-0.4573597187559264,-1.20725202204661,-0.5134561130266871,-0.03709150182761839
-0.0478231901646713,-1.189395521857996,-1.5097912574294448,1.5097054744860765
-0.845345632597828,-0.7926382913499511,0.3658717012504792,-0.43486871275198136
-0.13371149958076778,-1.7039086456316226,0.5076987680693765,-0.4662384149420127
-1.1300205350647958,-1.4022724197486647,1.4295747023922125,-0.5744937473241248
-0.6565742571434791,0.044948114232079124,0.0822175676126834,-0.35181102025012245
0.8310163672775536,-1.302860164981924,-0.272350099434561,-0.19417065306761283
-0.08043075058905735,-0.9295481565706717,0.7062566616158329,-0.5014939574208294
-0.6973278375041821,-0.7392588171981005,0.22404463443158068,-0.39715403542728633
-1.315324123473666,0.16642371261895228,1.5714017692111097,-0.582373460213861
0.8152018667650051,0.9727266925038228,-0.16597979932038745,-0.2492898832366673
1.6882913797296968,1.1492730299266227,-0.13052303261566375,-0.2660344891199573
-1.5136417631969827,0.7563228040881035,1.6423153026205584,-0.5858012963322476
-0.6994703553387143,1.2922489076857648,-0.272350099434561,-0.19417065306761283
-1.4198798893825257,-1.145193185933458,2.3159938700103235,-0.6065197202746144
-0.20610159617350537,-0.7148918901437944,0.21695328109063594,-0.3950797520647618
-1.274785950488898,-0.44696510184053934,0.7204393682977236,-0.5036812288272138
-1.0315624811661837,-1.1188489169210365,1.5075795891426058,-0.5790065356128439
-0.0617115800206065,-1.4169046755669898,1.323204402278039,-0.5675546473834508
-0.7548209935699317,-1.8065838613688106,2.0323397363725277,-0.5999222132923584
2.152783413224699,0.06054434542926115,-0.7722905099711758,0.19636317170657483
-0.5972367325267632,1.0057225421491995,-1.3005963338715707,1.0026871807586242
1.1413065441368502,1.4289778350098978,1.4650314690969362,-0.5766017683219196
-0.4573091686374504,1.642134231256986,-0.6978312998912541,0.12098856190165584
0.45189889749801493,-0.6626816231613424,-0.19079953601369468,-0.23710129515866457
-0.14912683711508135,1.3127496789985804,-1.3325074239058226,1.0714114529276064
0.42263972825377266,0.48959427094829105,-0.15179709263849797,-0.25608039779977504
-1.5756547536178196,-1.5608039584482933,0.9686367352307945,-0.5361012589445346
0.9248710636859546,-1.389337741341148,0.18858786772685698,-0.3865889033561573
0.5438670270792825,1.3331402970656128,0.6601628648996914,-0.49410054785522356
0.35043712402355526,-1.260470112615242,0.7204393682977236,-0.5036812288272138
1.4774228690490554,-0.5782808390581722,-0.7261967132550343,0.14884663689666974
1.1602743501187103,0.21921468504528027,-0.2900784827869235,-0.18422081178958277
-0.8534616915549322,0.04756217787622037,1.1920143654705582,-0.5575646925936038
0.5194366065516206,-1.65708917207676,0.6495258348882738,-0.49233059679026103
-1.40075833230754,-0.3473804722268924,2.0677965030772514,-0.6008857648114736
-0.6251697956502178,-1.2473500796166401,0.826809668411896,-0.5188623254442609
1.3004933972125257,0.8031168443137368,-1.648072647577869,1.9289667112050561
-0.29079767924798966,-0.554875647922253,0.3658717012504792,-0.43486871275198136
-0.409633569683739,1.632280464835657,0.3658717012504792,-0.43486871275198136
1.4051206064250605,1.2909258843597726,-0.9460286668243262,0.4033552202117533
0.3994937734516376,1.5614690234745772,1.6068585359158347,-0.5841268356625867
-0.7133950694798129,-0.34729446837144,1.2168341021638653,-0.5595874945982028
1.367228366777342,-0.35036182605597643,-0.09506626591093882,-0.28202546366627673
-0.1772271409274183,1.2520529361194825,1.291293312243787,-0.5652789728410846
-0.7715768961933511,0.02958767630480896,0.0822175676126834,-0.35181102025012245
-0.4692012503812368,0.5967248701276365,-0.6623745331865304,0.08757868061037506
1.7007465104532986,0.1225838692207595,0.4722420013646515,-0.4589291292811314
-1.6967002871499244,-0.08784963625100216,1.784142369439457,-0.5917786698410126
-0.3800505593980429,-0.4725597593405593,0.3658717012504792,-0.43486871275198136
-1.2080708062482481,-0.2193950056294856,0.27013843114772207,-0.4101810458490714
-0.05269204740863615,-1.5057304579411976,0.6849826015929987,-0.49813656862032096
1.769333902679601,-0.9914812385778874,-0.3432636328440097,-0.15295899894835996
-0.583745189939071,-1.430067254857489,1.103372448708747,-0.5497840333388471
-0.6784873588918634,-1.1316434841998781,2.77693183717174,-0.6131915701003078
-1.1102397186904522,1.3722777367189785,0.8977232018213459,-0.5278784528848184
1.4038714269695085,1.3165329249215436,1.2735649288914246,-0.5639733548313194
-1.7169885955338409,-0.8847012978386265,1.8905126695536292,-0.5955919889395541
-0.944426954494265,-0.1479499449161645,1.5714017692111097,-0.582373460213861
-0.5596756978332943,0.5989460699024111,0.011304034203234765,-0.3258082244787125
1.3205864397186027,1.2678337067413732,-0.46381663964007275,-0.07357023996460546
-1.0873963996464633,-0.24423993407827202,1.9259694362583542,-0.5967504326797312
0.6470326952301501,-1.6961318194269954,0.43678523465992786,-0.45127536771807836
0.7029335398343606,0.34259459090792166,2.2876284566465435,-0.6059638786518277
0.41135234132415205,0.5273993643719994,0.43323955798945485,-0.45049042686368973
-1.495513961013386,-1.2120679551673448,1.287747635573314,-0.5650202487462386
-0.8014793398673857,0.19342665749717458,0.9686367352307945,-0.5361012589445346
-1.4245585380216794,-0.17499113209078423,1.9968829696678028,-0.5989132510262387
2.4651557710712817,1.6255562175477611,-0.9921224635404676,0.46657380396691533
-1.2044352368268725,-0.7506492303172293,-0.41417716625345957,-0.10777131879044495
0.7102734141512494,0.8971198880091737,2.447183906817803,-0.6088401238221608
0.01985289969511211,-0.695530011352557,0.4013284679552029,-0.443260895507529
1.5512336918237315,-1.1572652039790705,-0.4850906996629082,-0.05822401280802285
-0.42513369781847765,-1.792013417148503,1.475668499108354,-0.577215475583472
-0.4016938238515571,0.6464283974828817,1.287747635573314,-0.5650202487462386
-0.723659030464134,-1.614956374879475,0.18858786772685698,-0.3865889033561573
-0.8724789870055613,1.2582780623588377,-0.05960949920621513,-0.29729672579060157
-1.2327174719280887,-0.8414837921389291,1.9968829696678028,-0.5989132510262387
-0.6237043894541782,0.9619601775840478,-0.18016250600227818,-0.24237312344420633
-0.3210554065674088,-0.18097239498224096,-0.024152732501490182,-0.3118806678990402
-0.013259960205119848,-0.6331145154047926,1.6671350393138655,-0.5869283728997463
-0.8541501219682199,0.23327722737482315,0.7558961350024473,-0.5089763381803579
-1.4980033616038098,-0.4734171636424171,0.7913529017071723,-0.514033128249792
-0.5277015953792775,-1.5225038308704049,-0.41063148958298656,-0.11013091092568711
-0.06549501105373039,1.2358659678847381,1.2522908688685903,-0.56236640756781
-0.7431207542587264,-0.3559864374096792,-0.272350099434561,-0.19417065306761283
-0.63469078906782,-1.736865161252265,0.7168936916272506,-0.5031381824248878
-0.7619636904057511,-0.8455024635043972,0.15313110102213204,-0.3755258519622114
-1.5001635719713882,-0.29221481920057246,1.6777720693252833,-0.5874003938049533
-0.1718434573392962,0.6711344786911494,-0.13052303261566375,-0.2660344891199573
-0.4637751426742989,1.3037746840561237,0.0822175676126834,-0.35181102025012245
-0.4564439161379953,1.06249296046683,0.2949581678410293,-0.41687917327963536
-1.1440544453483072,-1.0422127384408946,0.4722420013646515,-0.4589291292811314
0.6943948741527268,0.9586174768865373,-0.8928435167672388,0.3349618258885372
-0.9363406261317725,-1.8068028998237913,2.2450803366008736,-0.6050907604025862
1.3995473155265026,1.1023092124622904,0.9686367352307945,-0.5361012589445346
-1.4951353924393327,0.642825856453055,0.61406906818355,-0.4862509977938799
1.0833369825406207,1.4203712302775788,1.6423153026205584,-0.5858012963322476
0.24073700402587947,-0.4220088973044132,0.011304034203234765,-0.3258082244787125
2.3018886609977036,-0.47359209530464214,-0.6871942698798377,0.11080355647433396
-0.9567065458236005,-0.579264443422126,0.04676080090795845,-0.33910893770545947
-1.4410413250164018,-0.5479211800879361,1.1104638020496918,-0.5504399794043988
-0.45420840521899886,0.08082339771030052,1.5714017692111097,-0.582373460213861
-0.11039303208695299,0.4540664481624939,-0.5914609997770818,0.025202318029995542
-0.29918835286141243,1.0804769273713168,-0.307806866139286,-0.17403920892630745
-1.151477879507725,-1.3584324104132957,0.34459764122764375,-0.42964473137411474
0.3143605469064777,0.7130812520174058,1.4331203790626843,-0.5747089446795952
0.10467684154967861,0.059132152996186946,0.15313110102213204,-0.3755258519622114
1.1083054010363922,1.3052869165555154,1.9968829696678028,-0.5989132510262387
-1.5847362458513596,0.11511657185295864,1.713228836030007,-0.5889275199812383
-0.6562898881825283,1.5978268985844057,0.6495258348882738,-0.49233059679026103
-0.5123560703300444,-1.0878994563840667,0.7913529017071723,-0.514033128249792
-0.719677264022328,0.18288894643518133,1.8550559028489055,-0.5943789494633379
-1.4280389886318825,0.0895103443833499,1.8195991361441806,-0.593108741181761
-1.3493918609247828,-0.43708181934404877,0.15313110102213204,-0.3755258519622114
1.1003526266351087,1.160976199360649,-0.09506626591093882,-0.28202546366627673
0.40281992371718023,0.36087083056575253,1.8195991361441806,-0.593108741181761
-0.1407924504256905,0.9677678653496926,-0.7439250966073968,0.16678637722530812
-0.7091029112580419,0.4388069809325358,1.0962810953678024,-0.549122017927537
0.14004861708290298,0.11414256073198577,1.5004882358016611,-0.5786149127993082
-1.0930331807541407,1.5350518119366594,2.0323397363725277,-0.5999222132923584
-1.0216082942785853,1.061567844117542,1.1104638020496918,-0.5504399794043988
-0.36261618561767084,-0.9051650672354341,0.6849826015929987,-0.49813656862032096
-0.8646104698821718,-1.5158445355415804,1.0395502686402431,-0.5436005472447063
-1.2660126052398055,-0.7826639916210818,0.9686367352307945,-0.5361012589445346
1.3527867400012523,-0.3590199584298377,0.3836000846028404,-0.43911311128545666
-0.8414116707730033,1.2112778769967902,-0.5560042330723568,-0.003896472050614877
-1.3112089930818003,-0.8344298380536193,0.5750666248083534,-0.4792319908253036
-0.19302835273354263,-1.0202783369946895,0.7913529017071723,-0.514033128249792
-1.2080179458663323,-1.6132517831659603,1.075007035344968,-0.5470989912662338
-0.4910532183983974,-1.2870729857280199,1.075007035344968,-0.5470989912662338
0.2804921378128158,-1.5221200624324915,0.011304034203234765,-0.3258082244787125
1.6883292601289446,0.5503160903916895,0.17795083771543924,-0.3833233162794524
-0.6284392094662009,-0.772823300357807,2.3053568399989057,-0.6063136756465359
0.6005657619822827,-0.6190219640283958,-0.5666412630837746,0.0046928970269955505
0.18038115529751914,-0.05580824133901495,0.8977232018213459,-0.5278784528848184
0.9049011165201476,0.43737247962897324,1.2735649288914246,-0.5639733548313194
1.2082175673632263,0.3118417645415687,0.9686367352307945,-0.5361012589445346
-1.1985039780596864,1.4482318242149927,-1.162314943723145,0.7357035030261907
0.7054754195521254,0.1734641462814523,-0.9318459601424355,0.384652590087319
0.8668796302386241,0.7972471154036479,-1.3856925739629087,1.1924752129820486
0.20196058907528583,1.349700682024115,2.2450803366008736,-0.6050907604025862
2.024919929438435,1.3611591660298177,-1.016942200233775,0.5022150927604145
-1.0308485676369086,-1.1793214136834502,0.9331799685260695,-0.5320845077783786
-0.013025561014797052,0.9734578925951545,1.1813773354591404,-0.5566776156262893
-0.5208912554934834,0.5224505605146978,-0.024152732501490182,-0.3118806678990402
1.090648087979842,-0.3481442319577528,-0.2014365660251124,-0.23175612829756626
-0.23678155729674535,0.7344408118246885,-0.733288066595979,0.15597300220729982
-1.492243876386202,-1.3553433170329328,1.5004882358016611,-0.5786149127993082
0.4262921795977096,1.17283978371963,-0.5666412630837746,0.0046928970269955505
1.0759205446911226,-1.7195666573136017,1.691954776007173,-0.5880196960667132
-1.6176255906760815,0.4696451086869634,-1.1587692670526721,0.7294684961733509
0.744891682255937,0.4898107664160513,2.20962356989615,-0.6043253842010967
-0.09988444551664126,0.4420374762945211,0.4580592946827621,-0.45590985424229735
-0.3165514137223787,1.6204665717468056,-0.23689333272983734,-0.21339603304499558
-0.7136560129023101,-0.33543025552540545,-0.4886363763333799,-0.05562482935859371
0.3058817702008773,-0.9477110777310884,0.9331799685260695,-0.5320845077783786
-1.2457801445656635,-1.6547346480038043,1.075007035344968,-0.5470989912662338
1.2625584584373235,-0.14166711471529994,0.5112444447398494,-0.4669510003424389
-0.6922476814694681,-0.7399909990843895,-0.4921820530038529,-0.05301364855436734
-0.12575332187725508,-0.38927538742006473,1.4295747023922125,-0.5744937473241248
-1.374895877122427,0.4802214471578839,0.5786123014788251,-0.4798848761917771
-0.7316848007395359,-1.6107277383655234,1.1104638020496918,-0.5504399794043988
0.03688045899634771,-1.5918877810821987,1.0395502686402431,-0.5436005472447063
