relative_velocity,miss_distance,absolute_magnitude,avg_est_diameter
-0.4823542042008136,-0.23924186179179852,1.2488046913109272,-0.5487111884797651
-0.07318912889091655,0.02738124946582957,1.3477471755872714,-0.5555616601273448
1.3354218965593005,1.2628941444265867,-0.8678577401723118,0.28800105537173176
0.8255052512112387,-1.307528033657642,0.25937984854747664,-0.39974059378710664
0.107634847927225,0.5712137945831788,2.803615158510634,-0.5978724328714786
0.6967504652048645,-0.3697904024912388,-0.6947083926887072,0.10754198294965515
-1.2895480071851915,-1.48938293846432,0.5420726607656056,-0.4630990984851338
-0.008298609220742185,0.7573888858903634,-0.16465936977971604,-0.24805125159231867
0.7162880600708031,0.2049988736405587,-0.3060057758887811,-0.1757850124125323
0.6608633148989418,1.4063613073414667,-0.7936508769650527,0.20565360922559375
0.10507214112423718,0.04613323371089213,-0.34134237741604645,-0.15554084170990848
2.4252238705039875,-0.32086079405187773,-0.9420646033795708,0.3787100044038531
-1.0773188907496916,-1.7955120017185788,2.3089027371289097,-0.5911133846845444
0.4978981848955882,-1.4145317165866989,0.1533700439656782,-0.3692807128910633
0.05413649960183261,1.3462070423498222,2.298301756670729,-0.5909155117683096
-1.155808014412695,-1.560819722141793,1.0014484806200636,-0.5271715468772324
1.105334210336137,1.3618510575640546,-1.542786829343094,1.5475235031820638
0.7674801723210967,0.9474525377450067,-1.1187476110159011,0.6335048305873746
-1.6991579092111158,1.3635461935991886,0.5420726607656056,-0.4630990984851338
0.18168535482694895,-0.03056351943489689,-0.4120155804705796,-0.11214530097623558
-0.5701787561132586,-1.0409883616466509,1.8495269172744502,-0.5794541157767855
-1.6453972126059828,0.9730572223794196,-0.5462946662741903,-0.0178262929805534
0.4620316064034554,1.1252044744476464,1.460824300474523,-0.5623819760772842
0.9875518232908868,0.6980597213209007,0.5420726607656056,-0.4630990984851338
-1.1272802042205632,0.884657791180337,0.4713994577110724,-0.4493762235604919
-0.2194091746655039,-0.8867205944419797,0.4713994577110724,-0.4493762235604919
-0.48952889034533353,0.8767551217868804,0.5774092622928709,-0.4695008673901261
-0.7447645949830254,-1.0830943961731352,1.2488046913109272,-0.5487111884797651
0.9868087237220855,-1.2449935596010684,-0.02331296367065222,-0.3081596912350825
0.1523848743803103,-0.08298639267854353,0.18870664549294477,-0.3799050046388796
-1.6522437823768799,-0.42578568216321644,2.376042280030714,-0.5923050484635395
-1.330768683088079,0.41785082853291544,1.4961609020017894,-0.5643152794216028
0.23700771449940955,1.2583846114897168,1.0721216836745968,-0.5340492765671009
0.3525470776386821,0.9356508669455825,-0.58869858810691,0.015554613092827477
-1.136209633840362,-1.4325005356094367,0.6127458638201375,-0.4756145091689059
-0.8926029905420055,-1.569781929355999,1.4184203786418033,-0.5599413675600021
-0.8343640338619525,-0.24295612036359568,0.294716450074742,-0.40899396511891867
0.5721893711766075,-0.43621701427498116,-0.3978809398596722,-0.12114706758084051
-0.8727231433972418,-0.4368852201792193,1.1498622070345816,-0.5409179049687607
-1.1598139617469263,-0.24539276041202407,0.07209586045296605,-0.3429057144295698
-0.9673814429590799,-0.9708365274856466,0.7894288714564679,-0.5022948027722625
-0.9189805900301868,0.36559505561775374,-0.146991069016084,-0.2561840724621946
5.297951452124815,1.1402567550142508,-1.5145175481212805,1.4696524298137077
-0.5294926463010599,-1.5308368372743424,1.1427948867291287,-0.5403218406263637
-0.6077262807430678,-1.6565281458116403,0.8601020745109997,-0.5113614164024939
1.4903517550956544,1.12315933112747,1.9555367218562487,-0.5827939752565267
-1.125347638073389,1.223668507992797,2.1322197294925793,-0.5874304789657268
-1.2934727652755043,1.1817514096118453,-0.8007181972705057,0.21315761467129604
4.067188242484472,1.1193006599192645,-0.6558381310087148,0.07232916881843704
2.3015341189663907,1.26846715884403,-0.7653815957432404,0.1763192800219093
1.1502924943721853,-0.36398085054250445,1.474958941085429,-0.5631659971390921
0.7627862044991558,1.2827951238014799,0.5420726607656056,-0.4630990984851338
-1.2321257067892446,0.116109697749261,1.2841412928381926,-0.5512597785502608
-0.30256081468617974,0.40847017056915835,0.3300530516020086,-0.41783086616437337
3.2587550655341,1.6435659617860212,-2.1117061139320774,3.9133879875931394
-0.9736670032905497,-0.44252179073243786,1.1639968476454878,-0.5420936894853461
-0.5528481227040803,0.588225580342638,-0.4120155804705796,-0.11214530097623558
-0.8714579267208988,1.5304521916569664,-0.37667897894331304,-0.13434259266342136
-0.7821047983737902,-0.2961527471751745,1.319477894365459,-0.5536936631602288
0.015631322289955167,-1.4420469566317364,-0.1293227682524507,-0.2641317678776924
0.6503785836470768,1.1559726051987151,0.18870664549294477,-0.3799050046388796
0.4164345558177432,0.9397590081911186,-0.6381698302450814,0.05690359918659106
-1.6143208534843467,-1.4337057468416359,1.0721216836745968,-0.5340492765671009
-0.3381306743214336,-1.276044414808935,-0.6240351896341754,0.04481634244381218
0.1522193016424511,-1.1507961299648577,0.3653896531292752,-0.4262700410366037
-1.2022668409200474,-0.48572019260473687,1.8495269172744502,-0.5794541157767855
0.5953092355882539,1.2483783664078247,1.1569295273400348,-0.5415085045634918
-1.2583201110648339,-0.6628570345079559,1.2488046913109272,-0.5487111884797651
-1.5011334389237265,1.0371559093627165,2.273566135601643,-0.5904430372128239
-0.19834506581305486,-0.4151815793646165,-1.641729313619438,1.8438158777258984
-0.1617351667320035,-1.090704245173746,0.08269684091114628,-0.34650640932075943
0.41424397641692445,0.31615195638284216,-0.58869858810691,0.015554613092827477
-1.8950344328004967,1.1019828660461153,-1.9880280085866457,3.2407216921933837
0.2383298875416494,-0.9742109025247765,0.22404324702021008,-0.3900511245004677
-1.1892969149020916,1.2984704692407274,0.506736059238339,-0.4563956235943587
0.708854120370872,-0.7551190652760884,-0.659371791161442,0.0754571346145277
-1.3712845985565654,0.8501539380838019,0.5420726607656056,-0.4630990984851338
1.0629727701345282,-0.8366233754910507,-0.16465936977971604,-0.24805125159231867
3.1403896377933185,1.0899656646058908,-0.4120155804705796,-0.11214530097623558
-0.04562965922604993,-1.5742022031751215,0.8954386760382663,-0.5155910230489074
-0.783692358602937,-1.5581774443294218,0.8247654729837331,-0.5069324744303596
0.23389516229088955,1.3279884181030082,-0.9067280018523042,0.33442058485608017
1.1791057492700092,-0.8566995135844908,-1.185887153917706,0.7467849621405852
-0.37485411802520496,-0.7820203530773552,1.3795501169618107,-0.5575825153787168
-0.6852550092146056,0.24970990514654817,-0.5180253850523768,-0.039077135916632505
-0.4340335631256584,0.34865781761586134,0.18870664549294477,-0.3799050046388796
-0.01044971750108082,0.23575772208315712,-0.19999597130698263,-0.23121288383334176
-1.0613878463414057,0.26563519906395877,0.08269684091114628,-0.34650640932075943
-0.9307730193731077,-1.6962497633582598,1.1533958671873077,-0.5412138847244861
-1.3384168875032627,1.0435707654590172,2.4149125417107067,-0.5929487740250423
-1.234845171856382,-0.3784857482047841,-0.7936508769650527,0.20565360922559375
-0.5104514944860874,0.25452418333584187,-0.37667897894331304,-0.13434259266342136
-0.7717624311617518,-0.2501463795360464,1.7788537142199183,-0.5769569630157846
-0.43025023643954835,-0.7721695831852975,-0.45795316245602513,-0.08171755230005898
-0.019134117024381312,0.3272601202419872,-0.14345740886335684,-0.2577882853330896
1.472072858904603,-1.0997986508749766,0.38659161404563436,-0.43115011806695414
-0.9684296325920128,0.8923020684494333,-0.45795316245602513,-0.08171755230005898
0.2599903682313608,0.1400921133045212,1.4254876989472576,-0.5603575590070219
-0.7147002456984733,-1.4728814140247943,1.319477894365459,-0.5536936631602288
-0.8307158968748294,0.15107842009177933,0.6975537074855755,-0.48918807270120845
0.35469622881348356,-0.9383853524569867,0.04736023938387969,-0.33430809025363534
0.14332020177436536,1.543842927185466,-0.6275688497869025,0.04781731484266414
-0.332916996152741,-0.09671015362417704,1.2488046913109272,-0.5487111884797651
-0.5493831312209407,-1.6433461467859614,0.7046210277910285,-0.4902529343565099
-1.5534544224925113,0.005181142838891676,-0.13992374871062968,-0.2593851275768623
-0.36046470391500746,-0.148805740654451,0.4713994577110724,-0.4493762235604919
-0.9333692674404245,-0.840321225211285,0.9166406369546255,-0.5180368553994449
-0.5485235238519437,-0.05614248231131682,-1.3802384623176696,1.136533567603984
-0.19351382252127158,-0.2893888865724357,-0.9420646033795708,0.3787100044038531
0.4744735843827088,-0.021123404071214588,-0.44735218199784493,-0.08890188315519307
0.3768216895142195,1.5730526906110252,-0.9491319236850239,0.3878152810652409
0.4703962361753757,-1.3829509422602893,0.012023637856614363,-0.3215348821446747
-0.08528741157704835,-0.7753775053209644,1.8848635188017155,-0.5806190462139694
-0.5649776292981951,-0.9506175921890153,1.4113530583363503,-0.5595213251273715
2.8217842972707055,0.9482499518810684,-1.3519691810958574,1.0735284013800923
0.0007088018781995856,-1.2117441373373399,-0.15405838932153706,-0.252953398413442
-1.4020363783992187,-1.5264547983881172,1.319477894365459,-0.5536936631602288
1.5567258516549378,1.0926464777674951,1.0968573047436831,-0.536310682080337
-1.2079910377625633,-0.8546140950037985,1.4961609020017894,-0.5643152794216028
2.40346093189449,0.8607152830146619,-0.9420646033795708,0.3787100044038531
-1.113949437128892,-0.6524741062829957,0.9307752775655317,-0.5196302661749918
-0.4601537997791495,-0.24954882779894066,0.7540922699292013,-0.4974385645526221
0.8174690898480869,1.3764136588068134,-0.659371791161442,0.0754571346145277
-0.42787455751360587,-1.7741213780367753,1.2841412928381926,-0.5512597785502608
-0.5166345698228554,-1.5710802807790332,0.22404324702021008,-0.3900511245004677
-0.25872482288967785,0.6560903651009766,0.3017837703801963,-0.41079405060480584
-0.6802573689363316,-1.7464391106811126,2.1675563310198447,-0.5882364138661477
-1.5408508987166005,-0.20575531854931026,1.3618818161981787,-0.5564701659869847
2.983423739309018,0.8586683983923864,-1.6841332354521577,1.9829706549791468
-1.996932972930444,-0.33144209302523403,0.38659161404563436,-0.43115011806695414
-0.7252772645936661,1.561747989099463,0.4113272351147207,-0.4366757055603503
-0.21131414775395344,0.41073588693489466,0.1533700439656782,-0.3692807128910633
-1.578318294896187,-1.7469486077474496,2.3089027371289097,-0.5911133846845444
1.0978063514298027,-0.5583438433418632,-1.1540842125431665,0.6918896564976816
-0.6212012305891491,0.8990801265057032,1.460824300474523,-0.5623819760772842
-0.7278303816901128,-0.12831390910491847,1.3548144958927244,-0.55601800495969
1.5203085372478011,0.9501607548570071,-0.2353325728342492,-0.2135809483451136
0.15758481553992412,0.10122028317069508,1.4254876989472576,-0.5603575590070219
-1.2304499206276678,-1.4974064718867734,1.8848635188017155,-0.5806190462139694
0.973659333129545,0.47688553015539653,0.294716450074742,-0.40899396511891867
0.03713872037589357,1.4288217664484417,-0.05511590504519164,-0.2955839031996353
-0.5669895732759438,0.4020569257336255,2.1322197294925793,-0.5874304789657268
-1.1372738139930358,0.844250216044709,0.3653896531292752,-0.4262700410366037
-0.9973775009165425,1.4327333450068651,0.8601020745109997,-0.5113614164024939
-1.7018119473503244,-0.7662458813736049,0.7894288714564679,-0.5022948027722625
-1.2112371011440528,1.0201752883211246,1.7081805111653852,-0.5742188895089072
0.39515588094910703,0.7251079711249865,-0.5533619865796434,-0.012390121530212107
-0.2862708279102316,0.9611730525252271,1.2488046913109272,-0.5487111884797651
0.8198332503891509,-1.3375287759119074,-0.02331296367065222,-0.3081596912350825
0.12725738277807097,0.7044224440562937,1.3548144958927244,-0.55601800495969
0.31034510381082475,0.3477176584322229,0.015557298009340269,-0.32283883529731294
-0.44692343581843713,1.1873941220101647,1.2134680897836605,-0.5460424869543383
0.40234344313948384,0.8719884686272233,0.08269684091114628,-0.34650640932075943
0.38517567169243805,-1.7803529871219146,2.0262099249107806,-0.5847775342494556
0.9023426721725462,0.6765832835735043,0.6834190668746694,-0.48702869930080267
0.5064964242600574,0.33922822377803696,-0.29893845558332804,-0.17972317042076058
-1.4074551349351165,-1.6944879988739838,1.9202001203289822,-0.5817315461772082
0.4947331050098354,0.9064569038894233,0.729356648860115,-0.4939036537017891
-0.5571350876509047,1.0367458125517073,1.7081805111653852,-0.5742188895089072
0.9205740997179716,-0.13701565535540994,0.506736059238339,-0.4563956235943587
0.9396502531688886,-1.4853261927516062,-0.35194335787422665,-0.14928355115563974
-0.03451664988107038,0.03404280717947101,-0.6240351896341754,0.04481634244381218
2.4609305332357527,1.483127595047208,-0.6240351896341754,0.04481634244381218
-0.414811683490763,0.821755022689647,1.9555367218562487,-0.5827939752565267
1.3612084920393137,0.9714037072196416,-1.7194698369794243,2.1049538458239567
-0.15243356884777215,-1.0762810190304934,1.5880360659726807,-0.5689443558332519
-0.9466837406836928,0.802405372660535,-0.9067280018523042,0.33442058485608017
0.637248455038818,1.63529174970681,0.08269684091114628,-0.34650640932075943
0.12492852062006118,-1.1433539035442792,-0.5604293068850965,-0.006903649823909129
-2.0299248763279225,-1.3783583754997557,1.6233726674999471,-0.5705823033172691
2.201412472572764,0.4314939923651705,-0.6947083926887072,0.10754198294965515
3.1555596030284856,-1.290319275615649,-0.7300449942159738,0.14113894342699893
-0.5633606705311133,-1.8012048933808025,2.5562589478197717,-0.5950329551392928
-0.8006206072286511,0.840563572827396,-0.0621832253506447,-0.29271779132058484
-0.5962005616669032,-0.8160135908911892,1.602170706583588,-0.5696085999084781
0.9030028513207383,0.925297736265996,0.08269684091114628,-0.34650640932075943
0.37116826530627023,0.3495939093570184,-0.5957659084123631,0.02129965426127747
0.8641245143660009,1.1304730057815524,0.6127458638201375,-0.4756145091689059
-0.365169053796378,-1.1208016978444746,0.506736059238339,-0.4563956235943587
0.20768863351284061,-1.6993523777460566,1.2488046913109272,-0.5487111884797651
-1.2837559878418474,-0.6717967605663168,1.3548144958927244,-0.55601800495969
-1.0553638989642384,-0.03346418241754671,0.9661118790927983,-0.5234877133428659
-0.3453264631543542,0.13210592469248697,1.2099344296309333,-0.5457687950794123
-1.6970714884793943,-0.5836607632009448,0.4607984772528934,-0.447206590382516
-0.9744478700873699,0.16898156546081577,0.5420726607656056,-0.4630990984851338
-1.6632033732240568,0.8728684186746872,0.4007262546565405,-0.4343293905615208
-0.9507786942821727,-1.116675659573857,0.3300530516020086,-0.41783086616437337
1.4261598461807228,1.0428466695988496,-0.7017757129941615,0.11413817273467532
-0.7446685703186132,0.43117963378997926,-0.22826525252879487,-0.21717259115503632
-1.8804541170473463,-0.969825331660373,2.1675563310198447,-0.5882364138661477
-0.12414458879413921,-0.06940576134121412,-1.5922580714812666,1.6908956752552229
-1.441121319930699,-0.4847044467237005,0.6127458638201375,-0.4756145091689059
-0.6255646688234358,-1.6928552965858126,1.7576517533035578,-0.5761618540765125
-1.2120771654067302,0.3333103529639859,1.7293824720817457,-0.5750669497172896
-1.3660189296280019,-0.7697022679863652,0.4713994577110724,-0.4493762235604919
1.2629304590626915,-0.493736695450427,0.4360628561838071,-0.44202600950846316
1.2714990107852913,-1.4985164852153143,-0.37667897894331304,-0.13434259266342136
0.07840971940890736,1.6167066488228774,0.5809429224455981,-0.4701249785612232
-1.2131560543996067,-0.8950659738995651,0.8601020745109997,-0.5113614164024939
-1.6280000673162482,-1.5908717862156125,1.5314975035290548,-0.5661615696184715
0.8449266737938481,1.1135545903930377,1.8848635188017155,-0.5806190462139694
0.6365081128018795,1.2113856279412356,0.11096612213295853,-0.35586857156017726
-0.528466765098134,0.6122057615513962,1.1074582852018622,-0.5372577614092922
-1.8492219583257454,0.6660097662177524,-1.041007087655915,0.5141417495430098
-0.4092756897198416,-0.7546537954749887,-1.260094017124965,0.8840785123299388
-0.11796421214753831,-1.6055979425959224,0.1180334424384116,-0.35815571360581516
-0.39596886882505267,-1.5460579100975484,1.2134680897836605,-0.5460424869543383
0.8056133850883124,-0.6149351810141627,0.1180334424384116,-0.35815571360581516
-0.9957399900501791,0.24144356926045438,1.4254876989472576,-0.5603575590070219
2.1084953391541634,0.5013117197493107,-2.143509055306617,4.1046088213789576
-1.1545187398009302,0.01028355297903902,-0.8219201581868661,0.23608880932547624
-0.9651621786265804,-1.76977577853951,2.0262099249107806,-0.5847775342494556
0.7763112388881125,-1.3512253005005184,0.4713994577110724,-0.4493762235604919
0.2520696994525667,-0.39684673015681604,0.1180334424384116,-0.35815571360581516
1.2630981540975845,0.9972951288160875,-0.5957659084123631,0.02129965426127747
-0.829292150433991,1.4095067658276184,1.602170706583588,-0.5696085999084781
-0.4724883421561067,0.8168843288158344,0.4360628561838071,-0.44202600950846316
-1.1094807326373204,-1.1571505683025278,0.9307752775655317,-0.5196302661749918
-0.808557340375395,0.15519936380202465,-0.2353325728342492,-0.2135809483451136
-0.19256177332077815,0.6666382761364946,0.6480824653474028,-0.481452991803329
0.6155288593627077,0.5771838634310981,-0.8713914003250376,0.29212451735052786
-0.7787487899560718,0.7549973875689378,0.04736023938387969,-0.33430809025363534
-0.24046780382647456,-1.6944759578812387,1.1993334491727545,-0.5449401160708662
-1.9573258714740873,0.8189102399272119,-0.4120155804705796,-0.11214530097623558
-1.355245343231424,0.6410473320724333,1.694045870554479,-0.573640357070534
-1.0041250225565745,-1.243663542766273,0.4784667780165267,-0.45080608235056246
0.6932161348052756,0.0701857220720413,1.0014484806200636,-0.5271715468772324
-0.22256543571510992,1.459149623150258,0.3300530516020086,-0.41783086616437337
1.6679638989306833,1.065644051190435,-0.8713914003250376,0.29212451735052786
-0.9811388895652073,-1.4163596129986717,1.0014484806200636,-0.5271715468772324
1.1726065127731382,-0.5309300341440572,-0.8607904198668587,0.2798108810773142
-1.2471113327493348,-0.5875007689580224,0.012023637856614363,-0.3215348821446747
0.20165718512824882,-1.3875102956304393,-0.6240351896341754,0.04481634244381218
-0.944822624849829,1.5504210414800217,-0.2742028345142417,-0.1932245596058947
-0.014866297958090236,0.25704789961572083,-1.0834110094886347,0.5777477547447911
-1.3449708009608088,-0.26065147846198494,1.5668341050563213,-0.5679247631759728
-1.0904822978088207,-0.9224918908493023,1.1074582852018622,-0.5372577614092922
1.7438783600306496,1.5063520073345469,1.6375073081108533,-0.5712166516151218
-0.5639217394755572,-0.2986482006755474,-0.9491319236850239,0.3878152810652409
-0.9395267190739927,-1.208681349671778,0.22404324702021008,-0.3900511245004677
-0.7529658582267402,1.6231826097410962,0.9307752775655317,-0.5196302661749918
-1.246707348158773,-1.7884298458349066,1.990873323383514,-0.5838085873381487
-1.2573579276521356,-1.3241867377324672,1.2488046913109272,-0.5487111884797651
-0.8944407092899591,0.44581595803619717,0.6834190668746694,-0.48702869930080267
-0.135949482755194,-1.325171038646137,0.8247654729837331,-0.5069324744303596
0.39999554477883575,0.8228882028465045,-0.9067280018523042,0.33442058485608017
-0.6325816147779523,-1.642647040418967,-1.0127378064341026,0.4736491030944438
-0.14037714053031095,0.6354553921212006,-0.9420646033795708,0.3787100044038531
0.3862558905883502,1.2833197619902557,-0.16465936977971604,-0.24805125159231867
-1.0315132675345462,-1.4017521648819806,1.0721216836745968,-0.5340492765671009
-1.298417239010396,-1.7904523897798466,2.7824131975942747,-0.5976632979008265
0.5511985537653249,1.5508553211107088,-0.6805737520778011,0.09453047152227585
1.0673886046861079,1.2108183313280898,1.4254876989472576,-0.5603575590070219
-1.3026964092520483,1.17597228942075,1.74987770096756,-0.575864765298722
0.7895552539703498,1.2551797999148673,0.7187556684019359,-0.49235345877112136
-0.6258220108859361,0.18911181396063687,0.1180334424384116,-0.35815571360581516
-1.4749760385954311,-0.08590740747717236,1.8141903157471837,-0.5782342838440375
-1.5035286377677175,-1.51489417553748,1.7435171126926519,-0.5756194439595393
-1.4392319080763964,1.258800155433049,-0.39081361955421917,-0.1255861492204784
0.7113174357962012,1.1672120315254662,1.602170706583588,-0.5696085999084781
-0.40308890118670954,-0.5486448518497226,0.4360628561838071,-0.44202600950846316
-1.3828241680320796,-0.27219908535759985,1.1427948867291287,-0.5403218406263637
-0.9412698886938412,-0.08834090497600744,1.1427948867291287,-0.5403218406263637
-0.8494502286468357,-0.6546255197959723,-0.5427610061214632,-0.020525660411048183
1.2573925978224458,1.4122651044846435,-2.1046387936266244,3.8719600661010287
-1.0965809777312638,-0.629258597306666,1.2488046913109272,-0.5487111884797651
-1.1265614296145419,-0.11042749803847657,0.2699808290056556,-0.4025614848336599
1.8170682858917475,-0.10085823772511567,-0.9420646033795708,0.3787100044038531
-0.4609538847621982,-1.7877295746592,1.8717889762366275,-0.5801942617769048
-0.43107967871451897,0.017349541317789145,2.8566200608015326,-0.5983706736397438
-0.8719263093119695,-0.407837451395241,1.460824300474523,-0.5623819760772842
-1.2133118044741305,-0.07534545475955795,0.6480824653474028,-0.481452991803329
-0.17809038222452994,0.7644109404261301,-0.11518812764154458,-0.2703594688311151
-1.31004324180102,-0.9781763446196754,0.04736023938387969,-0.33430809025363534
-1.1171302423636233,1.3732737573274778,1.2841412928381926,-0.5512597785502608
-2.176763554779583,-0.12684981270395468,0.25937984854747664,-0.39974059378710664
-1.1172611614200978,0.3492392490958011,1.4855599215436093,-0.5637446076837224
-0.7810744278246782,-1.647439580843766,1.602170706583588,-0.5696085999084781
2.4430564084774544,1.1550075316259873,-0.16465936977971604,-0.24805125159231867
0.12783540085968625,-0.2696308573905346,-1.2530266968195118,0.8704234670485254
-1.0788147718828431,-1.2538382817746552,0.7894288714564679,-0.5022948027722625
0.1736734208967366,0.2256573715838674,0.8247654729837331,-0.5069324744303596
-1.5793689302949077,-1.5936964320431972,1.4961609020017894,-0.5643152794216028
-0.012960743521405358,-1.376169603268197,0.5385390006128784,-0.4624425573357611
-0.05535072153731952,-0.5729826439366317,2.570393588430678,-0.5952210286709503
0.6071004513827043,-0.7297231338342918,-0.08691884641973106,-0.28247594017792155
-1.609730322113968,-1.2154840411722299,0.9307752775655317,-0.5196302661749918
-1.3638525489196516,-1.031958825011851,1.3901510974199909,-0.5582377341023732
-1.8113248306374992,0.2500830611792951,0.5880102427510511,-0.4713646116451159
-0.06079787351629655,1.1122596040502168,0.8601020745109997,-0.5113614164024939
-1.3872541337478663,-1.7979904705694105,1.5668341050563213,-0.5679247631759728
-1.8629722205673795,1.414551530801574,0.04736023938387969,-0.33430809025363534
-1.6179691486088632,1.410101713956475,0.7328903090128421,-0.494415644295543
2.453281632912571,1.6336147311411526,-1.397906763081303,1.1771069498001216
-0.7908953564735858,-0.9820967798967596,0.9661118790927983,-0.5234877133428659
-0.4597546386896871,0.47864470493958683,-0.5180253850523768,-0.039077135916632505
1.048496265790062,0.4234173033317763,-0.6699727716196209,0.0849279271230161
-1.4035661038805904,-1.2401720964543945,1.2134680897836605,-0.5460424869543383
-1.4156084734127325,0.34828926309908254,-0.4826887835251115,-0.06456303679515792
-1.573762166051459,-0.7995636351411239,0.5420726607656056,-0.4630990984851338
-1.5559180807881676,0.016236294341181984,-0.16465936977971604,-0.24805125159231867
-1.3274287557096502,-1.4830493276018284,1.3548144958927244,-0.55601800495969
-1.170842303524545,-0.652436853266458,2.202892932547111,-0.5890060757868774
-0.6807967802386283,-0.10759772218470186,-0.27066917436151455,-0.1951180452482234
-1.0582059953630651,-0.20332259364897096,-0.5816312678014557,0.009862242792025118
-1.056630430282497,0.3545095759736445,0.3653896531292752,-0.4262700410366037
0.2206716816261389,0.637532008225071,0.506736059238339,-0.4563956235943587
0.05929381312305533,1.4200896795387836,0.19930762595112372,-0.3829980502556508
0.7067021722769463,0.5757100368787925,0.04736023938387969,-0.33430809025363534
-0.04626766472613931,-0.612817131795147,0.20990860640930395,-0.3860486577055088
0.48327515259725273,-0.7498272857511072,0.08269684091114628,-0.34650640932075943
0.46219370155309175,0.6274836763443383,0.6127458638201375,-0.4756145091689059
-1.23555936328237,0.9935858319816995,1.9555367218562487,-0.5827939752565267
-0.1019512838918219,0.8072569859245323,-0.11518812764154458,-0.2703594688311151
-0.2778521851722107,-0.5440184326186819,0.35478867267109493,-0.42377896876092835
-1.0577131202409569,-1.4374173586898762,1.1074582852018622,-0.5372577614092922
-1.0644626208972279,1.1156854650252332,0.08269684091114628,-0.34650640932075943
1.2682299681835156,0.2784892046461387,-0.7300449942159738,0.14113894342699893
-1.7891607389632949,-0.4605500532469374,0.4360628561838071,-0.44202600950846316
0.3218175306479581,0.4967224408786817,1.6975795307072061,-0.5737859907863685
-0.6408529037730663,0.13232640038089954,0.4360628561838071,-0.44202600950846316
-0.6143070315396123,-0.7780945645480528,0.6480824653474028,-0.481452991803329
-0.9187339615735526,0.3243841275601531,0.9661118790927983,-0.5234877133428659
0.9376811886861384,0.9732404902528271,0.7540922699292013,-0.4974385645526221
-0.8459110032552416,-0.20050078369596958,1.2841412928381926,-0.5512597785502608
-0.7493614589659215,-1.4267683645112204,0.506736059238339,-0.4563956235943587
-0.8332043299973091,0.9211333886538051,-0.09398616672518413,-0.2794885417786952
-0.976860495937753,-1.7786781570058197,2.2170275731580174,-0.5893041522616805
-1.0126447988188134,0.17512953154471955,1.8141903157471837,-0.5782342838440375
-1.1329056678601863,1.4961330222849054,1.178131488256394,-0.5432480135267482
-0.518794482990427,1.3731916845579273,0.18870664549294477,-0.3799050046388796
3.0673636530211947,1.3655572041993596,-0.11872178779427048,-0.26881328179285
-0.8119372220641606,-0.8253980596918072,1.7081805111653852,-0.5742188895089072
-1.1272434549250778,1.247241877498816,-0.16465936977971604,-0.24805125159231867
1.1826723959947898,1.1160404340476846,-0.1293227682524507,-0.2641317678776924
-0.8744333605868091,-0.9295295440860946,-0.44028486169239184,-0.09363659055564251
1.2223354709692908,-0.8873437504130954,-0.9420646033795708,0.3787100044038531
-0.6413688881801086,1.1256133216101454,1.2841412928381926,-0.5512597785502608
1.4013385681294734,0.47162964551476577,1.7081805111653852,-0.5742188895089072
0.8410984750644713,1.511153661083626,1.2841412928381926,-0.5512597785502608
-1.6365834061977393,-0.6304280040575791,2.1322197294925793,-0.5874304789657268
-1.22569093168968,1.2665077767384239,0.18870664549294477,-0.3799050046388796
-0.8424144595734974,-0.4639327432817503,0.6834190668746694,-0.48702869930080267
0.7458836684952542,-0.774061843797358,-0.37667897894331304,-0.13434259266342136
0.7903000791030045,-0.9673731179456138,-0.8572567597141315,0.27574399510544806
-0.6272339777100344,-1.4107818781504597,0.8601020745109997,-0.5113614164024939
-1.6889974010910707,-1.507091425869266,1.1321939062709485,-0.5394173869193387
2.1501209400796903,0.7636329247014236,0.04736023938387969,-0.33430809025363534
1.4642327461546292,1.6582343269644209,-0.09751982687791129,-0.27798449271896214
-1.744706759167581,-1.7735776425483876,1.990873323383514,-0.5838085873381487
0.7509720833145177,1.323187851276923,0.0791631807584191,-0.3453117007862956
-1.2533052038947834,-0.7838249727865171,1.178131488256394,-0.5432480135267482
-1.5059116882442496,-0.9479426281056657,1.0721216836745968,-0.5340492765671009
-0.4117663531939908,0.883250036055216,-0.0452216566175576,-0.2995523690391355
0.6485067824330389,0.7454741591050582,1.5668341050563213,-0.5679247631759728
-0.35212390531815335,0.7574181896959247,0.5950775630565042,-0.4725928796611167
-1.3817851651891933,-1.5684798985282515,1.467891620779976,-0.5627757918173578
0.1675709808414167,0.9045896334659445,1.527963843376329,-0.5659807432192654
-1.4240500229938136,-1.5717642613225682,1.5314975035290548,-0.5661615696184715
-0.3723994134363239,-0.6823809002821137,-0.7653815957432404,0.1763192800219093
1.7262067122244589,1.657871361443235,1.0509197227582363,-0.5320520529712882
-0.985628495059346,-0.13045692000078044,-0.6346361700923555,0.05386087908013808
1.1958570259667396,1.0976390349718674,-0.9880021853650164,0.4394213446825533
2.498985593547656,-0.7766420404347171,-0.5533619865796434,-0.012390121530212107
-0.2032047788340157,-1.449006668519013,1.0367850821473301,-0.530689580528045
-0.3308345283838346,-0.6119223292196402,1.1463285468818545,-0.5406205589610302
0.6410969382351501,-1.2734176884098332,0.3300530516020086,-0.41783086616437337
-1.30837955158385,-1.6849658503790172,1.6375073081108533,-0.5712166516151218
0.23594706335644644,1.5243816766598066,0.8954386760382663,-0.5155910230489074
